monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
Triallyl citrate.Vinyl acetate,2.97,-0.233194,-0.21906,-0.042415,-0.037729,-0.242132,-0.227671,-0.048528,-0.00357,-0.229795,-0.172499,-0.104799,-0.04002
Triallyl citrate.Vinyl acetate,2.97,-0.233194,-0.21906,-0.042415,-0.037729,-0.242132,-0.227671,-0.048528,-0.00357,-0.229795,-0.172499,-0.104799,-0.04002
Vinyl chloroacetate.Vinyl ethyl ether,1.92,-0.258,-0.238432,-0.060776,-0.015429,-0.29125,-0.198858,0.004232,0.03235,-0.248204,-0.153198,-0.094658,-0.039722
Vinyl chloroacetate.Vinyl ethyl ether,1.92,-0.258,-0.238432,-0.060776,-0.015429,-0.29125,-0.198858,0.004232,0.03235,-0.248204,-0.153198,-0.094658,-0.039722
Vinyl chloride.Vinylidene chloride,0.071,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.14,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.25,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.3,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.2,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.2,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.16,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.205,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.071,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.14,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.25,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.3,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.2,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.2,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.16,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene chloride,0.205,-0.275305,-0.232771,-0.038977,0.013494,-0.279512,-0.234893,-0.050623,-0.025023,-0.266374,-0.159615,-0.090875,0.020184
Vinyl acetate.Vinyl formate,0.94,-0.242132,-0.227671,-0.048528,-0.00357,-0.254417,-0.237944,-0.059541,-0.010519,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl acetate.Vinyl formate,0.94,-0.242132,-0.227671,-0.048528,-0.00357,-0.254417,-0.237944,-0.059541,-0.010519,-0.232249,-0.142258,-0.083674,-0.025058
"Acrylate, 2-ethylhexyl.Vinyl chloride",4.15,-0.25604,-0.231236,-0.078419,0.019124,-0.275305,-0.232771,-0.038977,0.013494,-0.223141,-0.195022,-0.139211,0.01368
"Maleimide, N-(4-methoxyphenyl)-a-chloro-.Methacrylate, methyl",0.064,-0.22679,-0.201405,-0.123229,-0.045321,-0.242223,-0.232505,-0.073856,0.03591,-0.199275,-0.197069,-0.153941,-0.049491
"Maleimide, N-(4-methoxyphenyl)-a-chloro-.Methacrylate, methyl",0.064,-0.22679,-0.201405,-0.123229,-0.045321,-0.242223,-0.232505,-0.073856,0.03591,-0.199275,-0.197069,-0.153941,-0.049491
"Carbazole, N-vinyl-.Styrene",0.026,-0.198283,-0.183071,-0.060831,-0.042094,-0.230012,-0.203579,-0.064886,-0.034535,-0.19267,-0.121535,-0.082223,-0.057271
"Carbazole, N-vinyl-.Styrene",0.032,-0.198283,-0.183071,-0.060831,-0.042094,-0.230012,-0.203579,-0.064886,-0.034535,-0.19267,-0.121535,-0.082223,-0.057271
"Acrylate, α-trimethylsiloxy-, methyl.Styrene",1.42,-0.226582,-0.220866,-0.071225,0.013601,-0.230012,-0.203579,-0.064886,-0.034535,-0.220493,-0.153685,-0.112554,0.011753
"Mesaconate, diisopropyl.Styrene",0.04,-0.232034,-0.224221,-0.075035,-0.015053,-0.230012,-0.203579,-0.064886,-0.034535,-0.219421,-0.17824,-0.131228,-0.024424
"Mesaconate, diisopropyl.Styrene",0.04,-0.232034,-0.224221,-0.075035,-0.015053,-0.230012,-0.203579,-0.064886,-0.034535,-0.219421,-0.17824,-0.131228,-0.024424
"Citraconate, di-sec-butyl.Styrene",0.13,-0.229601,-0.227738,-0.078198,-0.015304,-0.230012,-0.203579,-0.064886,-0.034535,-0.219859,-0.180729,-0.127916,-0.025783
"Citraconate, di-sec-butyl.Styrene",0.13,-0.229601,-0.227738,-0.078198,-0.015304,-0.230012,-0.203579,-0.064886,-0.034535,-0.219859,-0.180729,-0.127916,-0.025783
"Fumarate, diisopropyl.Vinylidene chloride",0.095,-0.239274,-0.234233,-0.107735,0.00048,-0.279512,-0.234893,-0.050623,-0.025023,-0.224575,-0.193061,-0.143353,-0.021477
"Fumarate, diisopropyl.Vinylidene chloride",0.095,-0.239274,-0.234233,-0.107735,0.00048,-0.279512,-0.234893,-0.050623,-0.025023,-0.224575,-0.193061,-0.143353,-0.021477
"Itaconimide, N-(p-tolyl)-.Styrene",0.24,-0.224858,-0.213579,-0.092488,-0.053238,-0.230012,-0.203579,-0.064886,-0.034535,-0.208061,-0.190367,-0.145305,-0.05179
"Itaconimide, N-(p-tolyl)-.Styrene",0.24,-0.224858,-0.213579,-0.092488,-0.053238,-0.230012,-0.203579,-0.064886,-0.034535,-0.208061,-0.190367,-0.145305,-0.05179
"Butadiene, 1-chloro-.Styrene",1.44,-0.276602,-0.20771,-0.067295,0.013836,-0.230012,-0.203579,-0.064886,-0.034535,-0.236847,-0.160028,-0.095621,-0.019588
"Butadiene, 1-chloro-.Styrene",1.44,-0.276602,-0.20771,-0.067295,0.013836,-0.230012,-0.203579,-0.064886,-0.034535,-0.236847,-0.160028,-0.095621,-0.019588
"Benzofuran, 2-vinyl-.Methacrylate, methyl",3.89,-0.214744,-0.189625,-0.072416,-0.02566,-0.242223,-0.232505,-0.073856,0.03591,-0.206015,-0.14406,-0.110804,-0.03057
"Benzofuran, 2-vinyl-.Methacrylate, methyl",3.89,-0.214744,-0.189625,-0.072416,-0.02566,-0.242223,-0.232505,-0.073856,0.03591,-0.206015,-0.14406,-0.110804,-0.03057
Acrylic acid.Vinyl chloride,6.69,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl chloride,9.28,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl chloride,7.04,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl chloride,6.8,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl chloride,6.69,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl chloride,9.28,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl chloride,7.04,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl chloride,6.8,-0.262736,-0.238315,-0.086569,0.017874,-0.275305,-0.232771,-0.038977,0.013494,-0.228715,-0.203601,-0.146992,0.009607
"Acrylate, methylphenyl.Methacrylate, methyl",0.223,-0.227326,-0.218836,-0.08375,-0.036117,-0.242223,-0.232505,-0.073856,0.03591,-0.207376,-0.194303,-0.146013,-0.03273
"Styrene, p-bromo-.Styrene, p-methoxy-",1.15,-0.244428,-0.205606,-0.07525,-0.048666,-0.229735,-0.183031,-0.055584,-0.032387,-0.228349,-0.152738,-0.113362,-0.045735
"Styrene, p-bromo-.Styrene, p-methoxy-",1.47,-0.244428,-0.205606,-0.07525,-0.048666,-0.229735,-0.183031,-0.055584,-0.032387,-0.228349,-0.152738,-0.113362,-0.045735
"Acrylate, ethyl.Acrylate, α-acetoxy-, ethyl",0.943,-0.256191,-0.231242,-0.078408,0.030931,-0.238513,-0.235971,-0.078178,-0.035533,-0.222788,-0.194689,-0.138768,0.014338
"Acrylate, ethyl.Acrylate, α-acetoxy-, ethyl",0.943,-0.256191,-0.231242,-0.078408,0.030931,-0.238513,-0.235971,-0.078178,-0.035533,-0.222788,-0.194689,-0.138768,0.014338
Diallyl phthalate.Vinylidene chloride,0.2,-0.233811,-0.229257,-0.081859,-0.06043,-0.279512,-0.234893,-0.050623,-0.025023,-0.227933,-0.172283,-0.104347,-0.078461
"Mesaconate, diamyl.Styrene",0.02,-0.235098,-0.229214,-0.101793,0.000287,-0.230012,-0.203579,-0.064886,-0.034535,-0.220115,-0.178411,-0.131009,-0.023727
"Mesaconate, diamyl.Styrene",0.02,-0.235098,-0.229214,-0.101793,0.000287,-0.230012,-0.203579,-0.064886,-0.034535,-0.220115,-0.178411,-0.131009,-0.023727
Methacrylic acid.Vinylidene chloride,3.368,-0.244043,-0.234005,-0.078886,0.015087,-0.279512,-0.234893,-0.050623,-0.025023,-0.223269,-0.18582,-0.133213,0.012632
Methacrylic acid.Vinylidene chloride,3.368,-0.244043,-0.234005,-0.078886,0.015087,-0.279512,-0.234893,-0.050623,-0.025023,-0.223269,-0.18582,-0.133213,0.012632
"Acrylonitrile.Methacrylate, benzyl",0.2,-0.307886,-0.266671,-0.092915,-0.013216,-0.234167,-0.224615,-0.072559,-0.046425,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylonitrile.Methacrylate, benzyl",0.2,-0.307886,-0.266671,-0.092915,-0.013216,-0.234167,-0.224615,-0.072559,-0.046425,-0.292009,-0.205459,-0.14659,-0.015383
"Styrene, 2,5-dichloro-.Styrene, a-methyl-",3.0,-0.231008,-0.215022,-0.080688,-0.055121,-0.22757,-0.203582,-0.052105,-0.033643,-0.216841,-0.163978,-0.124554,-0.052543
"Styrene, 2,5-dichloro-.Styrene, a-methyl-",3.0,-0.231008,-0.215022,-0.080688,-0.055121,-0.22757,-0.203582,-0.052105,-0.033643,-0.216841,-0.163978,-0.124554,-0.052543
"Ethylene, chlorotrifluoro-.Styrene",0.01,-0.316927,-0.229729,-0.029446,-0.02847,-0.230012,-0.203579,-0.064886,-0.034535,-0.277087,-0.204358,-0.138799,-0.034825
"Styrene.Styrene, m-dimethylamino-",1.027,-0.230012,-0.203579,-0.064886,-0.034535,-0.197284,-0.163941,-0.052657,-0.015619,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, m-dimethylamino-",1.027,-0.230012,-0.203579,-0.064886,-0.034535,-0.197284,-0.163941,-0.052657,-0.015619,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, α-phenoxymethyl-, methyl.Styrene",0.256,-0.227615,-0.197045,-0.080052,-0.033641,-0.230012,-0.203579,-0.064886,-0.034535,-0.199649,-0.184537,-0.134512,-0.036062
"Itaconate, glycidyl methyl.Styrene",0.041,-0.236994,-0.226967,-0.080012,-0.02706,-0.230012,-0.203579,-0.064886,-0.034535,-0.22717,-0.18909,-0.13882,-0.029129
"Itaconate, glycidyl methyl.Styrene",0.041,-0.236994,-0.226967,-0.080012,-0.02706,-0.230012,-0.203579,-0.064886,-0.034535,-0.22717,-0.18909,-0.13882,-0.029129
"Acrylate, heptafluorobutyl.Styrene",0.049,-0.28706,-0.273991,-0.116633,0.004054,-0.230012,-0.203579,-0.064886,-0.034535,-0.265881,-0.230664,-0.177191,-0.029204
"Acrylate, heptafluorobutyl.Styrene",0.049,-0.28706,-0.273991,-0.116633,0.004054,-0.230012,-0.203579,-0.064886,-0.034535,-0.265881,-0.230664,-0.177191,-0.029204
"Methacrylate, 2-bromoethyl.Methacrylate, methyl",1.18,-0.242359,-0.237026,-0.079786,-0.032582,-0.242223,-0.232505,-0.073856,0.03591,-0.22718,-0.185485,-0.134227,-0.030069
"Methacrylate, 2-bromoethyl.Methacrylate, methyl",1.18,-0.242359,-0.237026,-0.079786,-0.032582,-0.242223,-0.232505,-0.073856,0.03591,-0.22718,-0.185485,-0.134227,-0.030069
Allyl chloride.Vinyl butyrate,1.15,-0.255869,-0.245222,-0.047816,0.014836,-0.241393,-0.225589,-0.04688,-0.002175,-0.2437,-0.18394,-0.126749,-0.010843
Allyl chloride.Vinyl butyrate,1.15,-0.255869,-0.245222,-0.047816,0.014836,-0.241393,-0.225589,-0.04688,-0.002175,-0.2437,-0.18394,-0.126749,-0.010843
"Acrylate, methyl.Styrene, p-dimethylamino-",0.192,-0.258109,-0.234553,-0.080381,0.040831,-0.21827,-0.157745,-0.042955,-0.023361,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Styrene, p-dimethylamino-",0.192,-0.258109,-0.234553,-0.080381,0.040831,-0.21827,-0.157745,-0.042955,-0.023361,-0.225703,-0.19639,-0.140428,0.012686
Styrene.Vinylacetophenone,0.246,-0.230012,-0.203579,-0.064886,-0.034535,-0.233276,-0.210056,-0.089354,-0.046222,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 1,1-diphenylethyl.Methacrylate, methyl",0.77,-0.221647,-0.20987,-0.070876,-0.038987,-0.242223,-0.232505,-0.073856,0.03591,-0.203392,-0.178231,-0.126391,-0.036625
"Methacrylate, 1,1-diphenylethyl.Methacrylate, methyl",0.77,-0.221647,-0.20987,-0.070876,-0.038987,-0.242223,-0.232505,-0.073856,0.03591,-0.203392,-0.178231,-0.126391,-0.036625
"Maleate, allyl methyl.Styrene",0.02,-0.241001,-0.240533,-0.114209,-0.02653,-0.230012,-0.203579,-0.064886,-0.034535,-0.228482,-0.196744,-0.146484,-0.037137
"Maleate, allyl methyl.Styrene",0.02,-0.241001,-0.240533,-0.114209,-0.02653,-0.230012,-0.203579,-0.064886,-0.034535,-0.228482,-0.196744,-0.146484,-0.037137
"Methacrylate, methyl.Pyrrolidone, 1-benzyl-3-methylene-",0.387,-0.242223,-0.232505,-0.073856,0.03591,-0.209131,-0.20586,-0.061857,-0.04038,-0.220687,-0.179645,-0.127212,0.015165
"Acrylate, methyl.Phthalimide, N-(4-vinylphenyl)-",1.14,-0.258109,-0.234553,-0.080381,0.040831,-0.231874,-0.201068,-0.115073,-0.081946,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, methyl.Phthalimide, N-(4-vinylphenyl)-",1.14,-0.258109,-0.234553,-0.080381,0.040831,-0.231874,-0.201068,-0.115073,-0.081946,-0.225703,-0.19639,-0.140428,0.012686
"1,3-pentadiene, trans-.Acrylonitrile",0.018,-0.28239,-0.198549,-0.051104,0.040198,-0.307886,-0.266671,-0.092915,-0.013216,-0.224993,-0.146149,-0.081686,-0.007759
"1,3-pentadiene, trans-.Acrylonitrile",0.064,-0.28239,-0.198549,-0.051104,0.040198,-0.307886,-0.266671,-0.092915,-0.013216,-0.224993,-0.146149,-0.081686,-0.007759
"Styrene.Styrene, 4-(1-butyldimethylsilyloxy)-",0.877,-0.230012,-0.203579,-0.064886,-0.034535,-0.230026,-0.185425,-0.055554,-0.034486,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, 2,4,6-tribromophenyl.Styrene",0.1,-0.235369,-0.229798,-0.095749,-0.076157,-0.230012,-0.203579,-0.064886,-0.034535,-0.224289,-0.210787,-0.157894,-0.073254
"3-Pyridazone, 2-vinyl-6-phenyl-.Methacrylate, methyl",0.49,-0.217383,-0.199899,-0.109369,-0.069987,-0.242223,-0.232505,-0.073856,0.03591,-0.210344,-0.154446,-0.129026,-0.073193
Crotonic acid.Vinyl acetate,0.04,-0.248867,-0.23043,-0.075637,0.019343,-0.242132,-0.227671,-0.048528,-0.00357,-0.223269,-0.18582,-0.133213,0.012632
Crotonic acid.Vinyl acetate,0.01,-0.248867,-0.23043,-0.075637,0.019343,-0.242132,-0.227671,-0.048528,-0.00357,-0.223269,-0.18582,-0.133213,0.012632
Crotonic acid.Vinyl acetate,0.001,-0.248867,-0.23043,-0.075637,0.019343,-0.242132,-0.227671,-0.048528,-0.00357,-0.223269,-0.18582,-0.133213,0.012632
Crotonic acid.Vinyl acetate,0.01,-0.248867,-0.23043,-0.075637,0.019343,-0.242132,-0.227671,-0.048528,-0.00357,-0.223269,-0.18582,-0.133213,0.012632
"Ethylene, chlorotrifluoro-.Vinyl acetate",0.04,-0.316927,-0.229729,-0.029446,-0.02847,-0.242132,-0.227671,-0.048528,-0.00357,-0.277087,-0.204358,-0.138799,-0.034825
"Acrylate, heptyl.Methacrylate, methyl",0.46,-0.255149,-0.229763,-0.077229,0.020831,-0.242223,-0.232505,-0.073856,0.03591,-0.221426,-0.193479,-0.137591,0.015435
"Acrylate, heptyl.Methacrylate, methyl",0.46,-0.255149,-0.229763,-0.077229,0.020831,-0.242223,-0.232505,-0.073856,0.03591,-0.221426,-0.193479,-0.137591,0.015435
Vinyl chloride.Vinylidene cyanide,0.01,-0.275305,-0.232771,-0.038977,0.013494,-0.328739,-0.288926,-0.137447,-0.057306,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene cyanide,0.016,-0.275305,-0.232771,-0.038977,0.013494,-0.328739,-0.288926,-0.137447,-0.057306,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene cyanide,0.01,-0.275305,-0.232771,-0.038977,0.013494,-0.328739,-0.288926,-0.137447,-0.057306,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene cyanide,0.016,-0.275305,-0.232771,-0.038977,0.013494,-0.328739,-0.288926,-0.137447,-0.057306,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinylidene cyanide,0.009,-0.275305,-0.232771,-0.038977,0.013494,-0.328739,-0.288926,-0.137447,-0.057306,-0.266374,-0.159615,-0.090875,0.020184
"Methacrylate, furfuryl.N-Vinylpyrrolidone",5.16,-0.237454,-0.203138,-0.072855,-0.031936,-0.214269,-0.199943,-0.039613,0.015297,-0.197778,-0.181768,-0.129876,-0.026132
"Acrylamide, N-octadecyl-.Vinyl acetate",8.25,-0.216821,-0.207962,-0.062667,0.020086,-0.242132,-0.227671,-0.048528,-0.00357,-0.199775,-0.180266,-0.124422,0.010495
"Acrylamide, N-octadecyl-.Vinyl acetate",8.25,-0.216821,-0.207962,-0.062667,0.020086,-0.242132,-0.227671,-0.048528,-0.00357,-0.199775,-0.180266,-0.124422,0.010495
"Acrylate, α-benzyl-, ethyl.Styrene",0.9,-0.222405,-0.214433,-0.075043,-0.029157,-0.230012,-0.203579,-0.064886,-0.034535,-0.218237,-0.176454,-0.127032,-0.03657
"Acrylate, α-benzyl-, ethyl.Styrene",0.9,-0.222405,-0.214433,-0.075043,-0.029157,-0.230012,-0.203579,-0.064886,-0.034535,-0.218237,-0.176454,-0.127032,-0.03657
"""Styrene, o-chloro-"".Methacrylonitrile",0.78,-0.227645,-0.211,-0.070852,-0.044931,-0.303387,-0.253745,-0.0813,-0.003589,-0.219961,-0.154349,-0.114604,-0.042337
"Methacrylamide.Methacrylate, methyl",1.27,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.242223,-0.232505,-0.073856,0.03591,-0.200046,-0.174062,-0.119128,0.006319
"Methacrylamide.Methacrylate, methyl",0.425,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.242223,-0.232505,-0.073856,0.03591,-0.200046,-0.174062,-0.119128,0.006319
"Methacrylamide.Methacrylate, methyl",0.49,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.242223,-0.232505,-0.073856,0.03591,-0.200046,-0.174062,-0.119128,0.006319
"Methacrylamide.Methacrylate, methyl",1.27,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.242223,-0.232505,-0.073856,0.03591,-0.200046,-0.174062,-0.119128,0.006319
"Methacrylamide.Methacrylate, methyl",0.44,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.242223,-0.232505,-0.073856,0.03591,-0.200046,-0.174062,-0.119128,0.006319
"Methacrylamide.Methacrylate, methyl",0.425,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.242223,-0.232505,-0.073856,0.03591,-0.200046,-0.174062,-0.119128,0.006319
"Methacrylamide.Methacrylate, methyl",0.49,-0.23755599999999996,-0.212733,-0.056111,0.017647,-0.242223,-0.232505,-0.073856,0.03591,-0.200046,-0.174062,-0.119128,0.006319
"2-Oxazoline, 2-isopropenyl-.Methacrylate, methyl",0.99,-0.2284,-0.200261,-0.062436,0.02659,-0.242223,-0.232505,-0.073856,0.03591,-0.204315,-0.160277,-0.110536,0.023523
Acrylonitrile.Vinyl dichloroacetate,7.45,-0.307886,-0.266671,-0.092915,-0.013216,-0.261553,-0.245843,-0.084993,-0.040422,-0.292009,-0.205459,-0.14659,-0.015383
Vinyl acetate.Vinyl stearate,0.953,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.23667000000000002,-0.226455,-0.048373,-0.003198,-0.232249,-0.142258,-0.08367399999999998,-0.025058
Vinyl acetate.Vinyl stearate,0.953,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.23667000000000002,-0.226455,-0.048373,-0.003198,-0.232249,-0.142258,-0.08367399999999998,-0.025058
Vinyl acetate.Vinyl stearate,0.9,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.23667000000000002,-0.226455,-0.048373,-0.003198,-0.232249,-0.142258,-0.08367399999999998,-0.025058
"Maleimide, N-benzyl.Methacrylate, methyl",0.03,-0.230574,-0.226595,-0.128941,-0.04087,-0.242223,-0.232505,-0.073856,0.03591,-0.222117,-0.21176,-0.157731,-0.04843
"Methacrylate, methyl.Pentadiene, trans-1,3-",0.404,-0.242223,-0.232505,-0.073856,0.03591,-0.28239,-0.198549,-0.051104,0.040198,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, methyl.Pentadiene, trans-1,3-",0.404,-0.242223,-0.232505,-0.073856,0.03591,-0.28239,-0.198549,-0.051104,0.040198,-0.220687,-0.179645,-0.127212,0.015165
"Acrolein.Acrylate, methyl",1.41,-0.273197,-0.219617,-0.103079,0.006377,-0.258109,-0.234553,-0.080381,0.040831,-0.211403,-0.206576,-0.15887,-0.019991
"Acrolein.Acrylate, methyl",2.54,-0.273197,-0.219617,-0.103079,0.006377,-0.258109,-0.234553,-0.080381,0.040831,-0.211403,-0.206576,-0.15887,-0.019991
"Acrolein.Acrylate, methyl",1.41,-0.273197,-0.219617,-0.103079,0.006377,-0.258109,-0.234553,-0.080381,0.040831,-0.211403,-0.206576,-0.15887,-0.019991
"Acrolein.Acrylate, methyl",2.54,-0.273197,-0.219617,-0.103079,0.006377,-0.258109,-0.234553,-0.080381,0.040831,-0.211403,-0.206576,-0.15887,-0.019991
Vinyl chloride.Vinyl octyl ether,1.9,-0.275305,-0.232771,-0.038977,0.013494,-0.264741,-0.197382,0.005489,0.021336,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinyl octyl ether,1.9,-0.275305,-0.232771,-0.038977,0.013494,-0.264741,-0.197382,0.005489,0.021336,-0.266374,-0.159615,-0.090875,0.020184
"Acrylate, cyclohexyl.N-Vinylpyrrolidone",1.297,-0.250592,-0.228263,-0.075813,0.024616,-0.214269,-0.199943,-0.039613,0.015297,-0.22034,-0.192471,-0.136623,0.016121
"Maleate, diethyl.Styrene",0.07,-0.240998,-0.235935,-0.109954,-0.001315,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.225566,-0.19524,-0.144715,-0.024545
"Maleate, diethyl.Styrene",0.01,-0.240998,-0.235935,-0.109954,-0.001315,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.225566,-0.19524,-0.144715,-0.024545
"Maleate, diethyl.Styrene",0.001,-0.240998,-0.235935,-0.109954,-0.001315,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.225566,-0.19524,-0.144715,-0.024545
"Maleate, diethyl.Styrene",0.093,-0.240998,-0.235935,-0.109954,-0.001315,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.225566,-0.19524,-0.144715,-0.024545
"Maleate, diethyl.Styrene",0.07,-0.240998,-0.235935,-0.109954,-0.001315,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.225566,-0.19524,-0.144715,-0.024545
"Maleate, diethyl.Styrene",0.01,-0.240998,-0.235935,-0.109954,-0.001315,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.225566,-0.19524,-0.144715,-0.024545
"Maleate, diethyl.Styrene",0.001,-0.240998,-0.235935,-0.109954,-0.001315,-0.23001200000000002,-0.203579,-0.064886,-0.034535,-0.225566,-0.19524,-0.144715,-0.024545
